domain,doi,absorber,albedo,algorithm,architecture,assurance,benchmarking,by-pass,cable,calibration,capacity,carrier,cell,chamber,climate,climate_zone,closed-circuit,coatings,comparison,condition,connection,conservation,context,conversion,cost,damage,data,design,diode,discharge,efficiency,electricity,emitter,energy,environment,error,evaluation,exertion,failure,fill_factor,gauge,grid,heterojunction,infrared,infrastructure,input_output,insurance,integration,insulation,interconnect,irradiance,lifetime,location,maintenance,mathematical_model,measurement,memory_bank,microchip,module,net,nonlinearity,numeric_simulation,osmotic_pressure,output,panel,parameter,performance,profile,proportional_control,pv_system_design,pyroelectric_material
pv_performance_modeling,10.3390/eng6070137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pv_performance_modeling,10.3390/en18225876,"Photovoltaic Materials | A photovoltaic cell can be defined as a device containing an absorber, which can convert incident solar radiation into current and voltage, and which consists of a light-receiving material called the photocell.",For the purpose of determining albedo values for the climate zones selected in this study | Albedo was evaluated by means of two different approaches to determine their mean monthly and yearly values,"Optimization algorithm | To solve these optimization problems, the Differential Evolution Optimization algorithm is used.",Bifacial Photovoltaic Systems with High Albedo Seasonality | Uncertainty considerations in bifacial photovoltaic systems with high albedo seasonality are analyzed to understand the impact on performance.,"System assurance | In this paper, a method for system assurance of power conversion in photovoltaic systems",Benchmarking and modeling of PV systems under different climate conditions. | A review of papers discussing model benchmarking and comparison is presented.,By-pass diode | The by-pass diodes are the simple and efficient way to protect PV cells from over-power during high-intensity sunlight or high solar irradiation.,"Bare Cable | In this type, the inner conductor of a coaxial cable is covered in a braided layer, after which there can be different additional layers including insulation and aluminum braid.",Calibration Method for PV-Modules | A calibration method for photovoltaic modules based on an artificial neural network (ANN),"PV System Capacity | Photovoltaic system capacity, which can be represented by a capacity factor.",Carrier concentration in GaAs | This problem arises when investigating the carrier concentration in GaAs.,"Photocell | Photovoltaic material, whose properties are related to its photoelectric features and, more specifically, photocells.",Chamber Temperature | One of the most important points that needs to be taken into account is the chamber temperature.,Climate Conditions for PV Systems | The climate conditions affecting photovoltaic systems are a key factor in determining their performance,"5 distinct climate zones, namely,  Arid, Semi-Arid, Temperate Humid, Cold and Polar | This paper discusses the impact of a variety of climates on PV systems.",Closed circuit | Solar photovoltaic panels in an ideal open- or closed-circuit system,"SiNx, Al2O3 and Pt coatings of 10 nm thick were made using ALD method. | Coatings can be used to enhance the properties of PV cells.",Comparison between simulation results | A comparison  will be carried out to validate some important concepts,"Operational condition | Optimization problems, mainly those under certain operational conditions.",Connection of panels | Two parallel-connected photovoltaic panels,"Photovoltaics for building and urban planning - the case from a conservation perspective | The conservation context is increasingly important as well, especially when it comes to using space.",Environmental and economic contexts of photovoltaic systems | PV has several environmental implications,"Conversion of solar irradiance into current and voltage | A photovoltaic cell can be defined as a device containing an absorber, which converts incident solar radiation into current and voltage","$1.5 | Average system cost of the two PV systems that are included in this comparison (for example, $ 1.5/kWh)",%0.5 | This loss due to damage is taken into account and estimated at around 0.2-0.3 percent per year.,"Photovoltaic cell data | This work aims to investigate the photovoltaic cell data, which in turn are used as inputs for the proposed optimization problem",PV system design parameters | The PV system design parameters that influence overall performance,Shunt diodes | All photovoltaic cells contain an anti-parallel shunt diode,Discharge curve of a lead-acid battery | The discharge curve of a lead-acid battery is plotted.,"%20.1% | As an example, let us consider two photovoltaic cells with an area of about 400cm2 and their efficiency being of almost % 20",Electricity production | The amount of electricity produced from a solar farm,Emitter dopants in high-efficiency GaInP solar cells | Photocells can be used as emitters or  absorbers,Energy production of the solar farm | This energy is provided by all of these PV farms,Environmental impact of photovoltaic systems | Several studies showed that this technology could have significant environmental implications.,Absolute Error  0.5% | The absolute error is also not exceeding %2.,Evaluation of performance under different climate conditions. | Comparisons and evaluation of PV cells of varying characteristics are made to assess how efficient they could be in the given region.,Energetic exertion | It is obvious that this approach requires less energetic exertion,%0.5 | The failure probability for the PV system with four units of 1 MW size can be computed.,%87. | The fill factor of photovoltaic arrays is equal to %85.,Measuring Gauge | High accuracy has been obtained by using high precision measuring gauges.,Grid Connected System | The grid is connected in parallel to each solar module,Homo-junction/ InGaAs p-i-n heterojunction solar cell | # A simulation of the homo-junction / InGaAs:pin Solar Cells,Infrared light | Infrared light is used to make a map.,Infrastructure for PV systems | + Installation and maintenance infrastructure.,Input/output system design | The input/output interface of the system consists of sensors,class 2 insurance of the solar cells | Class 1 and class 2 insurance were determined for these two cases.,HOMO integration in photovoltaic power generation | The HOMO integration is carried out on photovoltaic modules,,Interconnection | Interconnections between PV cells with different configurations have been studied.,"$2,700 	imes 10^{-8}$ and $1.7	imes 10^{11} W/m^{3}$, | The power densities per unit area are $2,700 	imes 10^{-8}$ and$1.7	imes 10^{11} W/m^{{}^{3}}$.",PV lifetime | The degradation factor for all of our calculations is 0.3%,,,,,,,,,,,,,,,Performance of solar cells | A review of papers discussing model  benchmarking and comparison is presented.,,,,
pv_performance_modeling,10.1002/pip.3859,,,The proposed algorithm for boundary detection in the solar power plant uses a modified VGG-16 architecture as encoder-decoder to detect the boundary of the solar power plant.,,,,,,,,,,,,,,,The comparison of different coverage path planning methods in [209] highlights the challenges associated with non-model-based approaches in complex environments.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pv_performance_modeling,10.1002/pip.3855,emitter | - The emitter is defined as an absorber in the model with a constant optical thickness.,,,,/closed circuit,,,"interconnect | Intercontacts, cables and connectors are all types of interconnects",,,,,,,,,,"benchmarking | - The study presents a novel benchmarking methodology for the evaluation of PV systems performance (Cronin et al., 2014)",,,,,,,,,,-,,fill_factor | The efficiency of a module is determined by both diode reverse saturation current and fill factor under the same solar irradiance,,,,,,,,,,,,,,,,,,,,pvlib | - pvlib is used to simulate ground-reflective and angular-dependent irradiance.,"lifetime | For example, the degradation of a PV module can be defined by its lifetime performance curve.",,,,,microchip,,,,,,,,/output | [in output]/[out panel],,efficiency | -,,/albedo | The energy output of the modules with a ground-reflective surface irradiance has an increased albedo of 0.11,,
pv_performance_modeling,10.1016/j.solener.2023.112092,.,.,1 | the performance of a new mathematical algorithm,.,.,.,. | in a photovoltaic module the bypass diode is connected,,1 | a high precision calibration system,.,,.,.,,for climate-related damage,.,1 | a PV module's anti-reflective coatings,,.,.,,.,.,$ | + $10,$ | + $25,,.,. | for a photovoltaic module,A. | a discharge path for electricity,%. | + 1%,generated by a PV module,.,produced in the energy sector,,.,.,kW.h. | +10kW.h,.,,.,the electricity grid,.,.,.,. | input/output data for a photovoltaic system,,,cm. | +1 cm,.,. | global horizontal irradiance (GHI),,GPS . | +25 degrees,year | for a PV system,1 | with data from PV performance analysis,,"MB,",,kW,.,,year. | +10 simulation years,,.,,.,+.,+. | +1 profile,+.,+ | +10 photovoltaic system designs,
pv_performance_modeling,10.1016/j.renene.2022.07.011,,"0.2 | Global average albedo, which is 0.28 to 0.34 in the clear sky and rises up to 0.65 at the Earth's surface for some vegetated surfaces.",,,,,,,,5 GW | This paper focuses on the capacity of PV modules,,,,,,,0.88 | The high reflectivity coatings used in this study have an average emissivity value of 0.12.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pv_performance_modeling,10.1002/pip.3615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pv_performance_modeling,10.1609/aaai.v35i17.17799,an absorber material in the PV module to absorb  irradiation as potential energy,+0.13 was obtained from albedo in terms of radiation level and temperature.,Algorithm (RNN-LSTM) used to generate solar irradiance forecasting data,"Proposed hybrid pv system architecture, based on two types of DC/DC converters",It is assured that our PV module model has been developed correctly.,Experimental results are compared with the results from various benchmarking models,"If all the inputs in an experiment have a zero value, its by -pass function should be activated",Two kinds of cables of different types were used for the measurement to ensure data consistence and accuracy,Data sets are calibrated with measured data.,The power capacity of the PV system in terms of electricity generation,Free carrier concentration obtained from solar cells using Hall effect measurement,'s photoelectrochemical (PEC) cell converts light into chemical free energy,The reaction medium was in a three-chamber closed system.,Climate is an essential factor to be considered for PV system performance,'s climate zone information to generate solar data based on different weather conditions,+20 closed - circuit configuration was applied.,The PV module had one layer of white painting as a front surface coating at the beginning,They also did not compare their result with other studies in literature for validation,'s performance is tested in 3 different conditions.,'s energy source connection and load side are connected to the grid by AC/DC switch and DC/AC inverter.,'s PV system conservation performance was evaluated.,The experimental data should be understood within the context of experimental conditions,Optimization of photonic crystal -based converter for solar energy conversion with minimum loss was proposed.,"Cost is a critical parameter during PV system design,",None,'s dataset of experimental results.,,'s solar cell was made by adding two diodes in the circuit to reduce reverse current.,'s PV system was charged first and then it has discharge characteristics for testing.,+13.1% efficiency was obtained by PV system after all  modifications,None,'s photovoltaic cell with high efficiency can work under a wide range of solar irradiance.,None,'s PV system was tested to be stable under three sets of environmental conditions.,+0.0067 absolute error compared with the experiment.,None,None,None,None,+2 was measured by using a mechanical lever gauge in terms of wire thickness.,None,'s PV module is made based on monocrystal silicon hetero junction to obtain high electricity conversion efficiency,None,+1 infrastructure costs were considered as the cost of the PV system.,'s input output characteristics of solar modules under different irradiation conditions,None,+3 integration strategy was applied in design and fabrication steps of PV module.,None,None,+1000 W/m2 was obtained from the experimental study when solar irradiation is at its maximum in terms of PV power generation.,"+15 hours lifetime was calculated using data collected for temperature, current and voltage.",+34 32'17''/latitude,None,+2 mathematical model was applied to predict PV maximum power point.,None,,+1 micro chip inverter was used to transfer the generated DC electricity from pv system output.,+3 module has an efficiency that exceeds 20% for high solar concentration and low shading condition,None,None,+5 different PV modules based on different simulation inputs.,The osmotic pressure between the two phases is defined as ΔP = RT ΔC,None,None,None,+2 PV module performance was compared between the proposed system and the standard one.,None,None,None,These photovoltaic cells are made using a high pyroelectric coefficient material.
pv_performance_modeling,10.1002/pip.3397,,0,PLR,* | Other architectures that include bypass diodes,,−5.11%/a-7.45%/a,,"PV cable | The performance of each PV module is influenced by the PV cables and is evaluated in this paper, based on the degradation analysis of the electrical parameters (e.g. temperature dependent I−Vs-curves)",,"* | 1st generation: The capacity will be in the range of 	 20-30 MWe for smaller pilot facilities, up to several hundred MWe for commercial powerplants.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pv_performance_modeling,10.1109/PVSC.2016.7750303,,"a solar reflectance factor that relates the amount of diffuse radiation to global irradiation (0.15) | The albedo effect also indicates a low diffuse-to-global ratio, which is consistent with high cloud cover or pollution (Section III.B).","The PVLib library includes several algorithms for calculating solar irradiance, and these can be combined in various ways to suit specific needs (Section III.J).",The Python-based PVlib was chosen due to its flexibility and open-source nature with a clean architecture using core and package objects (Section II).,,,,,,"The capacity is reduced after a damage event, with some PV systems experiencing a reduction in capacity by up to 4.3%.",,A cell has a fill_factor greater than 0.95 indicating that up to more than one electron is captured for each photon absorbed by the material (Section III.G).,,,the climate zone determines the type of insulation and cooling requirements in a PV system.,electricity is generated using the PV system in a closed circuit.,,a comparison of the PV performance under various conditions is made to evaluate the effectiveness of the different configurations.,"PV system can operate in any environmental condition, including temperatures below 20°C at which they would normally not perform efficiently (Section I).",,,,,,"damages in the PV system include crack in panel, hot spots and micro-cracks.",Data on various input/output parameters can be stored in a database to evaluate performance (Section III.J). | input parameter values for the evaluation can then be changed and run using either Python or MATLAB.,"The efficiency of a PV system is influenced by its design, including factors such as location and number of panels (Section III.G).",the ideal diode model describes the behavior of an ideal current source in series with an ideal diode.,,,,,,,,,,,,,,Heterojunction is a type of bipolar junction in a diode.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pv_performance_modeling,10.1109/JPHOTOV.2020.2992432,,,"Change Point Detection | The dark horse of evaluating long-term field performance—data filtering,[4]",,,"International collaboration framework for the calculation of performance loss rates: Data quality, benchmarks, and trends,[5] PV degradation rate assessments,[4] | International collaboration framework for the calculation of performance loss rates: Data quality, benchmarks, and trends,[5] PV degradation rate assessments,[4]",,,,,,"The dark horse of evaluating long-term field performance—data filtering,[4]",,,"Köppen-Geiger climate classification updated,[13] | World map of the Köppen-Geiger climate classiﬁcation updated,[13]",,,"international comparison,[5] PV degradation rate assessments,[4] | International comparison,[5] PV degradation rate assessments,[4]",,,,,,"PV degradation rate assessments,[4] | Reducing interanalyst variability in photovoltaic degradation rate assessments[4]",,"Data quality, benchmarks, and trends,[5] PV degradation data,[4] | The dark horse of evaluating long-term field performance—data filtering,[4]",,,,,"electricity price,[20] levelized cost of electricity (LCOE),[27] | A review of solar photovoltaic levelized cost of electricity,[25]",,"Annual energy production, electricity generation,[14] | Photovoltaic system performance—Part 1: Monitoring,[13]",,,,,,,,,,,,,,"interoperability,[16] reliability, grid integration,[7] | Interoperability and standardization for reliable evaluation of long-term PV field data ,[14]",,,"global horizontal irradiance, [15] | PV performance model,[18]","PV degradation rates an analytical review,[2] Compendium of PV degradation rates,[12} | Compendium of PV degradation rates,[12]",,,"Change Point Detection, Monte Carlo simulation,[20] | The dark horse of evaluating long-term field performance—data filtering,[4]",,,,"PV performance modeling,[15] comparison,[16] | (Comparison of degradation rates of individual modules held at maximum power),[17]",,"Photovoltaic array performance model,[24] non-linear degradation rates, [4] | (PVLIB python library),[23]",,,,,[19] | (The PV lifetime project),,,,,
pv_performance_modeling,10.1016/j.rser.2014.04.057,,,"combination technique integrated an algebraic simultaneous calculation of the parameters at standard test conditions (STC) with an analytical determination of the parameters under real operating conditions | The well-known five-parameter model was selected for the present study, and solved using a novel combination technique which integrated an algebraic simultaneous  ...",,,"comparing with other models | ... In addition, the simulation performance of the model was compared with other models,",,,,,,PV cells | ...The entire set of experimental field test I–V curves of the PV module...,,"Hong Kong climate zone | Thus, the operating performance of a standalone PV system located on a remote island in Hong Kong has been further evaluated...",Hong Kong | ...the operating performance of a standalone PV system located on a remote island in Hong Kong has been further evaluated with the aid of this model.,,,benchmarked against experimental field test I–V curves | ...The results show that the predictions agree very well with the PV plant field collected data.,"standard test conditions (◇ STC), real operating conditions, outdoor conditions | In addition, the simulation performance of the model was compared with other models, and further validated by outdoor tests,",,,,,,,"... the field collected data, test I–V curves of the PV module | The results show that the predictions agree very well with the PV plant field collected data.",PV system design | It is found that the PV array power output is restricted by the status of the battery bank. This research demonstrates that ...,,,,"PV system power output, electricity generation | ...the results show that the predictions agree very well with the PV plant field collected data...",,"Photovoltaic (PV) system energy production | ...This research demonstrates that the PV simulation model developed during the study is simple, but very helpful to PV system engineers...",,,... evaluating the operating performance of a standalone PV system in Hong Kong climate zone | ...the results show that the predictions agree very well with the PV plant field collected data...,,,,,,,,,,,"...integration of the five- parameter model with novel combination technique | ...The well-known five-parameter model was selected for the present study, and solved using a novel combination technique ...",,,,,...remote island in Hong Kong | ...the operating performance of a standalone PV system located on a remote island in Hong Kong has been further evaluated...,,"simulation model, photovoltaic (PV) system power generation and prediction model | ...In this paper, a simulation model for modeling PV system power generation  ...",,,,PV module | ...The entire set of experimental field test I–V curves of the PV module  ...,,,"... numeric simulation performance | ... In addition, the simulation performance of the model was compared with other models, ...",,"predicted PV system power output, actual PV system power output | ...The results show that the predictions agree very well with the PV plant field collected data.",PV array | ...It is found that the PV array power output is restricted by the status of the battery bank.,,"simulated, validated PV system performance | In addition, the simulation performance of the model was compared with other models,",,,,
pv_performance_modeling,10.1109/JPHOTOV.2023.3304357,,0.25,"RdTools v2.1.0 beta.1 | M. Deceglie et al., “RdTools v2.1.0 beta.1. Computer software,” 2020.",,insurance,"PV system design practices in the industry. Additionally, the evaluation can be part of benchmarking a PV performance,",,,,,[1],"[6] | C. Buerhop et al., “Evolution of cell cracks in PV -modules under ﬁeld and laboratory conditions,” Prog.
Photovolt., vol. 26,
pp. 261–272, 2018.",[19],,?zone?,,[15] | https://roofonline.com/weights-measures/-,,,"(input/output connection with a PV system)”, “PV systems were connected to the grid using inverter/monitoring systems, and these systems had communication via Ethernet for data sharing between them. | [17] National Renewable Energy Laboratory, Sandia National Laboratory, Sun-Spec Alliance, and the SunShot National Laboratory Multiyear Partnership,”Best Practices for Operation and Maintenance of Photovoltaic and Energy Storage Systems” “National Renewable Energy Laboratory",,,1 m/s^{2},,,,,,,?_cv?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pv_performance_modeling,10.1016/j.renene.2020.08.021,,,translation_algorithm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pv_performance_modeling,10.1002/pip.3146,,,,,1 - 10 | a scale of assurance level used in the risk assessment and is ranked from 1 to 10.,,,,,,,"B, C | cell types: 'B' and 'C'-type cells; B-type minor degradation effect on performance, but severe if present to an extent of type 'C'",,"Zone (4) | -- The solar plant has been located in [zone] climate zone, experiencing different conditions all the year round.",,,,,1 - 5 | a scale of condition level used in the risk assessment and is ranked from 1 to 5.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[zone] climate zone, Italy. | -- The solar plant has been located in [zone] climate zone, experiencing different conditions all the year round.",,,,,,"[B|C] | , where 'B' stands for [minor degradation effect on performance], and 'C' stands for '[severe degradation effect on performance]",,,,,,,,,,,,
pv_performance_modeling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pv_performance_modeling,10.1002/pip.2903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pv_performance_modeling,10.1002/pip.3175,,,,,,,,,,,,"silicon PV module | In this study, a new method is presented which allows for a quantitative assessment of silicon PV module performance solely by relying on the cell temperatures measured via thermography (IR).",,"rare measurement conditions | usually occur only very rarely, such that a compromise between data quality and measurement frequency has to be found.",,A module temperature and power key figure...,,,"optimal measurement conditions | usually occur only very rarely, such that a compromise between data quality and measurement frequency has to be found.",,,,,,,Data quality and measurement frequency have to be found.,pv_system_design,,,,power | A module temperature and power key figure...,,renewable energy production grows,,,facilitates decision-making,,,,,,,thermography | cell temperatures measured via thermography (IR),,,,,,,,long-term performance | ensure the best possible long-term performance of the PV plant over its lifetime.,,as part of a maintenance routine,,"cell temperatures measured via thermography (IR) | In this study, a new method is presented which allows for a quantitative assessment of silicon PV module performance solely by relying on the cell temperatures measured via thermography (IR).",,,silicon PV module | A module temperature and power key figure...,,,,,,,,best possible long-term performance | ensure the best possible long-term performance of the PV plant over its lifetime.,,,design,
