timestamp,collection,domain,inferred_domain,publications,concepts,ontoclasses,edges,concept_edges,pct_generic_concept,mean_concepts_per_paper,mean_relevance,bridge_concepts,components,orphan_nodes,concepts_without_class,html,report
2026-06-24T03:37:43,Surface Passivation,surface_passivation,Materials Science,1,87,7,175,87,35.6,87.0,0.766,0,1,3,0,outputs_test\surface_passivation\graph.html,outputs_test\surface_passivation\graph_report.md
2026-06-24T03:43:19,Surface Passivation,surface_passivation,"Energy and Electronics (key categories: semiconductors, compound materials, surface passivation, electronic devices, optoelectronics, microelectronics, characterization methods)",1,102,7,205,102,39.2,102.0,0.741,0,1,2,0,outputs_test\surface_passivation\graph.html,outputs_test\surface_passivation\graph_report.md
2026-06-24T04:00:42,Cell Efficiencies,cell_efficiencies,Solar Energy and Photovoltaics,1,126,8,253,126,32.5,126.0,0.861,0,1,2,0,outputs_test\cell_efficiencies\graph.html,outputs_test\cell_efficiencies\graph_report.md
2026-06-24T04:06:28,Cell Efficiencies,cell_efficiencies,Photovoltaic Energy Conversion,2,97,8,197,98,24.7,49.0,0.759,1,1,0,0,outputs_test\cell_efficiencies\graph.html,outputs_test\cell_efficiencies\graph_report.md
2026-06-24T04:22:30,Characterization and Metrology > Outdoor Measurements,characterization_and_metrology_>_outdoor_measurements,Renewable Energy Systems Maintenance,2,271,7,596,277,63.8,138.5,0.821,6,1,46,0,outputs_test\characterization_and_metrology_outdoor_measurements\graph.html,outputs_test\characterization_and_metrology_outdoor_measurements\graph_report.md
2026-06-24T04:37:30,Characterization and Metrology > Spatially-Resolved Characterization > EL,characterization_and_metrology_>_spatially-resolved_characterization_>_el,"Photovoltaic Materials and Inspection Techniques (key categories: (Quantitative) Evaluation/Analysis Methods, Electroluminescence (EL)/Photoluminescence (PL), Image Analysis/Steganalysis, Defects/Faults/Degradation In PV Modules, Silicon Photovoltaic Modules , Wavelength/Wavelet Transformation Techniques)",2,202,8,465,205,57.9,102.5,0.807,3,1,57,0,outputs_test\characterization_and_metrology_spatially_resolved_characterization_el\graph.html,outputs_test\characterization_and_metrology_spatially_resolved_characterization_el\graph_report.md
2026-06-24T04:42:23,Characterization and Metrology > Spatially-Resolved Characterization > EL,characterization_and_metrology_>_spatially-resolved_characterization_>_el,Photovoltaics,1,76,7,179,76,71.1,76.0,0.772,0,1,28,0,outputs_test\characterization_and_metrology_spatially_resolved_characterization_el\graph.html,outputs_test\characterization_and_metrology_spatially_resolved_characterization_el\graph_report.md
2026-06-24T04:52:06,Characterization and Metrology > Spatially-Resolved Characterization > EL,characterization_and_metrology_>_spatially-resolved_characterization_>_el,"Photovoltaic Module Inspection and Testing (key categories: Optical Imaging Techniques, Electroluminescence (EL), Photoluminescence (PL), Daylight Filters, Crystalline Silicon Photovoltaics, Defect Detection, Fault Identification)",1,96,18,226,96,53.1,96.0,0.841,0,1,44,0,outputs_test\characterization_and_metrology_spatially_resolved_characterization_el\graph.html,outputs_test\characterization_and_metrology_spatially_resolved_characterization_el\graph_report.md
2026-06-24T06:54:06,-Archived Collections- > Photon Management > Cell Performance,-archived_collections-_>_photon_management_>_cell_performance,Photovoltaic Technologies and Solar Cell Efficiency,20,1753,9,3859,2014,40.3,100.7,0.798,135,1,70,0,outputs\archived_collections_photon_management_cell_performance\graph.html,outputs\archived_collections_photon_management_cell_performance\graph_report.md
2026-06-24T09:57:25,Characterization and Metrology > Materials Characterization,characterization_and_metrology_>_materials_characterization,"Materials Science and Characterization in Energy Technology (key categories: Solar Cells, Thin Films, Interfaces, Optical Spectroscopy, Scanning Transmission Electron Microscopy (STEM), Ab-Initio Calculations, Semiconductor Properties, Energy Storage)",53,2645,11,6268,3162,55.2,59.66,0.801,241,1,399,0,outputs\characterization_and_metrology_materials_characterization\graph.html,outputs\characterization_and_metrology_materials_characterization\graph_report.md
2026-06-24T11:16:24,-Archived Collections- > Photon Management > Cell Performance,-archived_collections-_>_photon_management_>_cell_performance,Renewable Energy - Solar Power,1,58,9,147,58,20.7,58.0,0.717,0,1,33,0,outputs_test\archived_collections_photon_management_cell_performance\graph.html,outputs_test\archived_collections_photon_management_cell_performance\graph_report.md
