paper,doi,canonical,paper_term,relevance
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,passivation material,(NH4)2S solutions,0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,device performance degradation mechanism,surface recombination,0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,passivation method,alkanethiols,0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,thioether molecule,"alkanethiols (CnH2n+1-SH where n = 3, 6, 8, 12, 18, 20)",0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,interface property,Fermi level pinning phenomenon,0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,microelectronic device,MOSFETs (Metal-Oxide-Semiconductor Field-Effect Transistors),0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,passivation structure,bilayer of ALD-TiO2/Al2O3 structure,0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,surface treatment,(NH4)2S-treated In0.53Ga0.47As,0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,interface_quality,interface quality,0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,dielectric_materials,Al2O3,0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,characterization_methods,XPS spectra,0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,thermochemical_stability,ZnS,0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,gate_dielectrics,HfO2 gate,0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,impurities,S and O on the InGaAs,0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,plasma treatment,Plasma treatment,0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,characterization methods,"C-V characteristics, XPS, PECVD chamber",0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,thin film deposition techniques,"ALD, ALD technology",0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,plasma_condition,"process time of 10 s, gas flow of 10 sccm",0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,metal_interlayer_structure,MIS structure,0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,iii-v_material,III-V MOS,0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,nitridation_method,surface nitridation by hydrazine-sulfide solution,0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,interface_quality_improvement,high temperature annealing of 500 °C,0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,si_h_capping_layer,saturated Si–H x capping layer deposited on InGaAs(001) surface,0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,capping layer,aluminum nitride capping layer ,0.8
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,solid-state physics,"surface properties , solid-state physics ",0.75
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,surface passivation,sulfur-passivation,0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,characterization technique,X-ray photoelectron spectroscopy (XPS),0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,material stability metric,chemical stability of passivation layer,0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,material property measurement,interface states density,0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,surface property,tailoring the GaAs surface properties,0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,gate material,high-k gate material,0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,dielectric material,TiO2 with high dielectric constant,0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,interface bond,As–O and In–O bond on the InGaAs surface,0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,gaas substrate,GaAs surface,0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,interfacial layer formation,"interfacial la yer, low k interfacial layer ",0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,chemical passivation layer,passivation ﬁlm,0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,gas,Ar+,0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,zinc_oxide,ZnO IPL,0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,nanowire,GaAs nanowires,0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,dielectric_material,oxygen-free AlN dielectric,0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,ultrathin_layer,=1 nm AlN layers,0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,ald_precursor,Si3H8 ALD precursor at 250 °C or cyclically dosing Si2Cl6 and atomic hydrogen,0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,dielectric,high-k gate dielectric ,0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,interface trapping,interfacial traps in GaAs MOS capacitors,0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,silicon dioxide interface engineering,surface preparation of GaSb by in-situ growth of SiO2 ,0.7
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,device performance metric,photoelectric conversion efficiency,0.6
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,device structure,semiconductor lasers,0.6
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,film stability metric,thermodynamic favored oxidation,0.6
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,film thickness metric,ultrathin films,0.6
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,process parameter,annealing temperature,0.6
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,native oxide,surface oxides,0.6
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,film thickness,outstanding film thickness control,0.6
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,aluminum chemistry,Al(CH3)3 and diamagnetic behavior of Al(CH3)3,0.6
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,nitridation,Nitridation,0.6
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,optoelectronic properties,the presence of ZnO on n-GaAs can act as the oxygen reaction barrier and effectively,0.6
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,substrate material preparation,(NH4)2S cleaning ,0.6
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,hydrazine_sulfide_solution,hydrazine-sulfide solution,0.6
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,thin film growth,cubic GaN layer grown by thermal nitridation,0.6
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,electrical property enhancement,Nitrogen passivation at GaAs:Al2O3 interfaces ,0.6
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,material property,bandgap,0.5
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,surface reconstruction process,sacrificial SAMs,0.5
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,surface contamination species,carbon contamination,0.5
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,device structure component,optoelectronic and microelectronic fields,0.5
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,surface analysis technique,atomic force microscopy (AFM),0.5
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,device component performance metric,sacrificial layer stability,0.5
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,surface contamination,low O and C surface contamination,0.5
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,semiconductor device processing,'device processing,0.5
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,oxygen desorption method,(NH4)2S cleaned p-In0.53Ga0.47As surface,0.5
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,interface state density,GaAs bonds with GaN ,0.5
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,plasma,N2–H2 remote plasma,0.5
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,nitrogen plasma treatment,NH3-plasma treated yittrium-oxynitride ,0.5
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,semiconductor nanowire,GaAs nanoparticles covered by a nanoscale ZnS film ,0.5
