subject,predicate,predicate_norm,object,subject_id,object_id,confidence,source_paper
Raptor,subclass of,mds:subClassOf,photonics camera,,,0.771,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
PERC,subclass of,mds:subClassOf,PV cell,,,0.865,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
EL,instance of,mds:subClassOf,emission spectrum,,,0.75,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
BP30,subclass of,mds:subClassOf,photovoltaics,,,0.709,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
BP25,instance of,mds:subClassOf,ﬁlter,,,0.656,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
EL emission,subclass of,mds:subClassOf,spectral,,,0.586,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
SNRKari,instance of,mds:subClassOf,algorithm,,,0.672,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
SNRKari,instance of,mds:subClassOf,SNR,,,0.645,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
SNRKari,subclass of,mds:subClassOf,photometric,,,0.549,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
BP25,different from,,BP30,,,0.647,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
photometric,subclass of,mds:subClassOf,optics,,,0.566,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
BP30,subclass of,mds:subClassOf,SNR Kari,,,0.748,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
potential-induced degradation,subclass of,mds:subClassOf,PV diagnostics,,,0.757,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
photogrammetry,subclass of,mds:subClassOf,photochemical,,,0.536,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
BP150,published in,,Wiley Online Library,,,0.633,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
halogen lamp,subclass of,mds:subClassOf,PERC,,,0.669,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
apothecary,subclass of,mds:subClassOf,medical,,,0.508,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
SNR Kari,instance of,mds:subClassOf,Signal Amplitude,,,0.666,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
Ubiquitous Digital Camera,manufacturer,,IBM,,,0.421,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
no con ﬂict of interest,is a list of,mds:subClassOf,author,,,0.724,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
Phys.,instance of,mds:subClassOf,journal,,,0.61,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
"A Faster, Cheaper Way to Give Solar Panels a Clean Bill of Health",publication date,,2014,,,0.886,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
2017 IEEE 44th Photovolt. Conf.,point in time,,2017,,,0.779,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
EUPVSEC20202020-5CV,point in time,,2020,,,0.802,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
PVSC-44,part of,mds:partOf,Wiley Online Library,,,0.811,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
