paper,doi,canonical,paper_term,relevance
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,voltage-current measurement,"programmable power supply unit, voltage ranging from 0 V to ≈110% of VOC",1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,methodolgy/procedure,FFT analysis,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,property/value,Signal-to-Noise Ratio (SNR),1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,material,InGaAs camera,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,el artículo examina efectos de diferentes condiciones del clima y temperatura en la durabilidad de materiales utilizados en fabricación de paneles solares.,,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,el artículo analiza características del material en paneles solares bajo diferentes condiciones ambientales considerando impacto de la radiación uv.,,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,defect detection,in-situ defect and damage determination of crystalline silicon,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,optical imaging techniques,visual inspection and advanced imaging methods for detecting defects,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,voltage application method,forward bias and short-circuit techniques used for electroluminescence imaging under a forward voltage,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,damage detection,identification of micro-cracks through electroluminescence imaging under a forward voltage,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,crystalline silicon solar panel materials,photovoltaic device made from crystalline silicon,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,photoluminescence intensity analysis,PL emission spectrum corresponding to radiative recombination centers...,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,crystalline silicon wafer defects,in situ determination of crystalline silicon defects and damage ,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,silicon solar panel defects,,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,damage identification for photovoltaic modules,micro-crack detection in pv-modules through electroluminescence ,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,method/technique,electroluminescence (EL),0.95
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,device/material,PERC silicon PV cell,0.95
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,exposure time,1 ms exposure time,0.9
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,image averaging,average absolute deviation from the peaks of the signal (low and high) ,0.9
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,optical phenomenon,light noise,0.9
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,device/configuration,filter conﬁguration,0.9
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,detector/sensor,InGaAs camera/ detector,0.9
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,condition/setting,indoor conditions,0.9
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,filter,daylight optical filters day light daylight filters,0.9
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,fault identification,identification of micro-cracks in photovoltaic modules through electroluminescence imaging under a forward voltage,0.9
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,crystalline silicon properties,emitting photoluminescence due to defects or impurities in the crystalline silicon wafer,0.9
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,quality inspection methods,"visual inspection, image processing techniques, electroluminescence imaging...",0.9
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,imaging technique comparison,"EL vs. PL, visual inspection, image processing techniques ",0.9
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,signal_quality,SNR Kari Signal Amplitude ,0.85
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,aperture,f/2.8 aperture lens aperture,0.83
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,filter_performance,Filter Usefulness BP30 SNR Kari BP150 LP1050SP ,0.81
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,image quality,optimal image quality,0.8
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,lens aperture,smaller lens apertures,0.8
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,power supply unit,programmable power supply unit,0.8
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,process,EL emission transmission,0.8
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,device/structure,PV module,0.8
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,component/part,optical filter,0.8
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,crystalline silicon,photovoltaic module made from crystalline silicon,0.8
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,photoluminescence analysis,PL emission peaks corresponding to radiative recombination centres in silicon material ,0.8
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,defect classification,qualitative damage identification based on EL images before and after applying a short circuit test,0.8
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,image processing techniques,pre-processing step in the analysis of EL images using methods from image processing,0.8
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,photon emission analysis,influence on the overall emission spectrum in various silicon materials ,0.8
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,sensitivity analysis of defects,,0.8
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,optical inspection for performance,,0.8
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,wavelength_range,50–300 nm bandwidth range of remaining wavelengths ,0.79
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,light_noise,halogen lamp light noise,0.78
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,integration_time,exposure time integration time ms,0.75
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,noise_level,random background noise ,0.72
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,camera characteristics,InGaAs camera,0.7
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,illumination level,illuminated conditions,0.7
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,measured property,EL emission transmission ratio,0.7
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,spectral property,bandwidth,0.7
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,measured quantity,Signal Amplitude,0.7
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,camera_sensor_noise,camera sensor noise,0.7
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,daylight filters,"standard white sheet, light box or daylight filtered",0.7
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,light sources for imaging,,0.7
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,micro-crack assessment methods,,0.7
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,infrared imaging applications,,0.7
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,photovoltaic_module,PV module PERC technology,0.69
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,electroluminescence_imaging,EL imaging EL images,0.67
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,solar_cell,photovoltaic cell solar cells,0.66
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,optical_filter,BP30 LP1050SP BP150,0.64
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,bandwidth,LP950SP bandwidth filter width ,0.63
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,transmission_spectrum,EL transmission ratio EL emission spectrum Transmission,0.62
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,photovoltaic_cell_faults,PV cell faults PV diagnost diagnostics ,0.6
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,solar panels structure,,0.6
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,solar panel module types,,0.6
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,light_ spectrum,EL emission spectrum daylight light sunlight halogen lamp,0.59
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,signal_intensity,Signal Amplitude,0.58
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,illumination_intensity,sun irradiance sun light POA ,0.57
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,radiation source,POA (plane of array irradiance),0.55
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,image_quality_metric,SNR Kari image quality SNR Signal Amplitude SNRKari excellent satisfactory poor ,0.5
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,el artículo analiza el análisis de la calidad de paneles solares mediate diferentes equipos de espectrómetro y determina cómo los resultados se ven afectados por el tamaño y posición del espectrómetro.,,0.5
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,"el artículo presenta estudio comparativo sobre resultados obtenidos con diferentes equipos de espectrómetro, enfocado a la calidad de panel solar y sus componentes internos.",,0.5
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,thermal annealing,,0.5
