subject,predicate,predicate_norm,object,subject_id,object_id,confidence,source_paper
Infrared image,facet of,,UV,,,0.659,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
Hamelin,country,,Germany,,,0.985,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
fall,followed by,,winter,,,0.811,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
ﬂuorescing,subclass of,mds:subClassOf,photobleaching,,,0.757,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
IEC 61215-2 Standard,main subject,,damp heat,,,0.704,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
PV module,subclass of,mds:subClassOf,solar cells,,,0.687,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
400 nm excitation light,subclass of,mds:subClassOf,UVF,,,0.769,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
EVA,part of,mds:partOf,IR spectrum,,,0.541,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
apothecary,part of,mds:partOf,manufacturer,,,0.574,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
Elon Musk,employer,,Tesla Motors,,,0.69,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
PHOTOVOLTAIC MODULES,subclass of,mds:subClassOf,photovoltaics,,,0.675,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
PET,has part,mds:hasPart,Al,,,0.631,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
UV LED,uses,,UV,,,0.624,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
horizon,part of,mds:partOf,sky,,,0.651,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
drone,has part,mds:hasPart,remote controls,,,0.808,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
UV lamp,subclass of,mds:subClassOf,excitation light source,,,0.804,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
6,length,,9,,,0.633,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
photokeratitis,location,,retina,,,0.822,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
eye,part of,mds:partOf,skin,,,0.702,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
glasses,part of,mds:partOf,eye,,,0.631,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
apothecary,subclass of,mds:subClassOf,medical,,,0.572,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
2017,point in time,,2018,,,0.699,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
Eur. Weathering Symp,country,,Austria,,,0.903,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
Humboldt,country,,Germany,,,0.889,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
26th IEEE Photovolt,point in time,,2017,,,0.88,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
IEEE 39th Photovolt,point in time,,2018,,,0.885,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
7th World Conf.,point in time,,2008,,,0.834,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
Kloster Banz,country,,USA,,,0.822,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
IEEE,field of work,,Photovoltaics,,,0.849,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
