paper,doi,canonical,paper_term,relevance
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,light_source_characteristics,UV A LED,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,degradation_mechanism,potential-induced degradation,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,measured_property,UVF signal intensity,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,light_source_property,UV LED chips,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,material/property_type,fluorophores,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,module_manufacturing_component,PV module backsheet,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,exposure_device_type,UV lamp,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,module_property/pattern_type,“hot spot” pattern UVF,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,radiation_device_type,ultraviolet (UV) radiation source,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,insurance/financial_aspect,cost assessment of module failures,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,crystalline_material_property/relation_type,cell cracks in multicrystalline wafer relation to hotspot problems,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,device/sensor_type,tripod-mounted UV-F imaging camera system,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,measurement_technique,luminescence detection,0.79
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,physical_property,ultraviolet radiation of wavelengths between 180 nm and 400 nm,0.78
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,solar_cell_manufacturing,wafer-based PV module manufacturing,0.77
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,device_structure,ﬁnger electrodes,0.76
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,defect_detection_method,electrical detection of gap formation,0.75
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,inspection_safety_guideline,ICNIRP guidelines,0.74
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,photoinjection_process,fluence-Effekt in der Photolumineszenz,0.73
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,solar_panel_inspection_technique,fluorescence-based inspection techniques for defect detection,0.71
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,fluorophore,"fluorescent groups, fluorescent products",0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,oxygen permeation,"oxygen penetrates the cell, oxygen and/or water vapor from the ambient air",0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,rear encapsulant,"rear encapsulant, rear lamination material",0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,uv absorbers,UV A absorbing encapsulants,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,snail tracks,grey brownish or black discoloration along the crack,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,molecular_transformation,fluorescence effect,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,pv_cell_component,cell finger metallization,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,solar_module_part,cell interconnect ribbon,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,backsheet_feature,non-brittle backsheet,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,solar_cell_interconnect_ribbon,cell interconnect ribbon.,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,wafer_based_module_manufacturing,"cell metallization,",0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,defect_source,Physical interaction between a diffusion process and the finger metallization.,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,crack,cell cracks and form a fluorescent line directly above the cell crack.,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,temperature_range,module temperature range.,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,fluorophore_generation,generation of fluorophores,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,lock_in_ir_imaging,lock-in IR image,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,measurement_setup,UVF inspection set-up,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,in_vitro_testing_method,in-field detection method,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,sample_preparation_procedure,hood with adjustable size and UV LEDs inside,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,object_of_study,PV module parts including cells,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,device/structure_type,drone-based setup,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,inspection/device_type,handheld UV source,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,visual_assessment_technique,EL-IR thermography inspection technique,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,device/component_type,drone tripods mountings,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,exposure_device_component,drone-mounted UV LED array,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,equipment/method_component,imaging system design with dark field correction ,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,radiation_induced_damage,radiation-induced degradation in photovoltaic modules,0.7
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,solar_cell_layer,backend and front-end of solar cells,0.69
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,manufacturing_contamination_source,acid vapour source (acetic acid),0.68
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,chemical_material_interaction,material interaction between ethylene-vinyl actetate (EVA) and acetic acid,0.67
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,solar_cell_characterisation_method,measurement of leakage current,0.66
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,inspection_solutions,fluorescence-based methods for photovoltaic inspection,0.65
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,radiation_protection_standards,'ICNIRP guidelines on exposure to UV radiation',0.64
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,defect_characterisation_method,fluorescence imaging techniques for defect characterisation,0.63
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,production_loss_cause,back sheet materials degradation impact on solar modules performance,0.62
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,corrosion_process,acid vapour induced corrosion in PV cells,0.61
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,polymer degradation,degradation products,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,fluxes,flux used for the interconnection process of the solar cells,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,diffusion barrier,diffusion barriers lead to an accumulation,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,manufacturing_procedure,lamination process,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,residue_type,label residue,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,solar_cell_issue,bus bar damage,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,defect_detection,Photobleaching along the cell interconnect ribbon.,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,bus_bar,the bus bar.,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,lamination_process,too quick lamination process,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,porous_finger_metallization,partly porous finger metallisation,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,module_design_variations,bill of materials (BOM),0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,temperature_distribution,current temperature distribution,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,field_setup,manual setup,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,fluorescence_empty_signal_intensity,ﬂuorescence intensity of hot cells,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,crystalline_material_property,cracks,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,sensor/device_type,drone-mounted UV source,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,safety/equipment_type,hood-based UVF system,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,measured_property/change_rate,degradation rate,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,device/speed_property,drone flight speed,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,device/safety_equipment_type,tripod for handheld UV source,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,equipment/safety_equipment_type,protective eye-wear safety gear for inspection personnel,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,environmental_condition/temperature_change_rate,winter temperature change rate,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,environmental_condition/humidity_rate,annual transition humidities in summer/winter cycle rates,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,material/component_property_type,UV absorber material component in polymer EVA encapsulant ,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,quality_control_procedure,procedures for quality assessment and control,0.6
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,solar_cell_contamination,hygrothermal induced contamination in PV cells,0.59
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,radiation_measurement_technique,'radiation-induced photoluminescence measurements ',0.58
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,manufacturing_methodology,photovoltaic module manufacturing methods and technology,0.57
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,defect_induced_performance_loss,'degradation in PV modules ',0.56
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,solar_cell_degradation_mechanism,solar cell degradation processes,0.55
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,inspecion_device_structure,PV cell structure,0.54
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,radiation_related_defects,'detrimental impact of electromagnetic radiation exposure on PV modules ',0.53
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,quality_risk_factors,photovoltaic module failure risks and quality challenges,0.52
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,radiatio_characterization_methodology,'photoluminescence measurements methodology',0.51
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,photobleaching,bleaching needs irradiation besides oxygen (photobleaching),0.5
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,interconnector ribbon,cell interconnect ribbon,0.5
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,material exchange,material exchange because of concentration differences,0.5
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,optical_property,transmission loss,0.5
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,manufacturing_tool,printing process,0.5
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,pv_module_issue,heat up effect (thermography),0.5
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,manufacturing_issue_type,lamination residue,0.5
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,excitation_source,UV light source,0.5
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,data_analysis_procedure,dark field correction,0.5
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,non_destructive_testing_technique,UVF imaging,0.5
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,radiant_flux_measurement,radiant flux at low electrical power requirements,0.5
