paper,doi,canonical,paper_term,relevance
An empirical survey of Linked Data conformance,10.1016/j.websem.2012.02.001,quality ranking system,PageRank scores,0.8
An empirical survey of Linked Data conformance,10.1016/j.websem.2012.02.001,guideline adherence metric,(non-)conformant data providers,0.8
An empirical survey of Linked Data conformance,10.1016/j.websem.2012.02.001,conformance score,combined PageRank and Linked Data conformance score,0.8
An empirical survey of Linked Data conformance,10.1016/j.websem.2012.02.001,structured data publication metric,−6 million RDF/XML documents,0.7
An empirical survey of Linked Data conformance,10.1016/j.websem.2012.02.001,crawl dataset,∞4 million RDF/XML documents constituting over 1 billion quadruples,0.7
An empirical survey of Linked Data conformance,10.1016/j.websem.2012.02.001,uri management strategy,keep URIs stable,0.7
An empirical survey of Linked Data conformance,10.1016/j.websem.2012.02.001,vocabularies reuse indicator,guidelines encouraging external linkage and vocabulary re-use,0.7
An empirical survey of Linked Data conformance,10.1016/j.websem.2012.02.001,rdf feature usage restriction,guidelines restricting the use of RDF features,0.7
An empirical survey of Linked Data conformance,10.1016/j.websem.2012.02.001,quantitative analysis method,quantitative empirical analysis,0.7
An empirical survey of Linked Data conformance,10.1016/j.websem.2012.02.001,corpus stability analysis,stability of hosted documents,0.6
An empirical survey of Linked Data conformance,10.1016/j.websem.2012.02.001,monthly snapshot dataset,nine monthly snapshots from a sample of 151 thousand documents,0.6
An empirical survey of Linked Data conformance,10.1016/j.websem.2012.02.001,licensing indicator,provide licencing,0.5
An empirical survey of Linked Data conformance,10.1016/j.websem.2012.02.001,human-readable metadata availability,provide human-readable meta-data,0.5
Quality assessment for Linked Data: A Survey: A systematic literature review and conceptual framework,10.3233/SW-150175,quality dimensions,18 quality dimensions,0.6
Quality assessment for Linked Data: A Survey: A systematic literature review and conceptual framework,10.3233/SW-150175,linked data,Linked Data (LD),0.5
Quality assessment for Linked Data: A Survey: A systematic literature review and conceptual framework,10.3233/SW-150175,metrics,69 metrics,0.45
Quality assessment for Linked Data: A Survey: A systematic literature review and conceptual framework,10.3233/SW-150175,terminology standardization,commonly used terminologies,0.4
Quality assessment for Linked Data: A Survey: A systematic literature review and conceptual framework,10.3233/SW-150175,data curation tools,tools using a set of attributes,0.38
Quality assessment for Linked Data: A Survey: A systematic literature review and conceptual framework,10.3233/SW-150175,research contributions,Provide researchers and data curators a comprehensive understanding,0.35
Quality assessment for Linked Data: A Survey: A systematic literature review and conceptual framework,10.3233/SW-150175,systematic review,systematic review of approaches,0.3
Quality assessment for Linked Data: A Survey: A systematic literature review and conceptual framework,10.3233/SW-150175,methodology evaluation,qualitatively analyze the core approaches,0.28
Quality assessment for Linked Data: A Survey: A systematic literature review and conceptual framework,10.3233/SW-150175,ontology formalization,unify and formalize,0.26
Quality assessment for Linked Data: A Survey: A systematic literature review and conceptual framework,10.3233/SW-150175,data quality assessment,assessing the quality of LD,0.25
Quality assessment for Linked Data: A Survey: A systematic literature review and conceptual framework,10.3233/SW-150175,data quality measurement,qualitatively analyze the core approaches,0.22
Quality assessment for Linked Data: A Survey: A systematic literature review and conceptual framework,10.3233/SW-150175,attribute framework,a set of attributes,0.21
Quality assessment for Linked Data: A Survey: A systematic literature review and conceptual framework,10.3233/SW-150175,data classification,crowdsourced and extracted data of relatively low quality,0.19
Quality assessment for Linked Data: A Survey: A systematic literature review and conceptual framework,10.3233/SW-150175,data publishing,the volume of data being published on the Web as Linked Data (LD),0.17
Quality assessment for Linked Data: A Survey: A systematic literature review and conceptual framework,10.3233/SW-150175,information architecture,Linked Data (LD),0.15
CHAMEO: An ontology for the harmonisation of materials characterisation methodologies,10.3233/AO-220271,ontology development,developed the CHAMEO ontology,1.0
CHAMEO: An ontology for the harmonisation of materials characterisation methodologies,10.3233/AO-220271,ontological framework,framework for harmonising the underlying method-specific ontologies,1.0
CHAMEO: An ontology for the harmonisation of materials characterisation methodologies,10.3233/AO-220271,materials characterisation,field of materials characterisation,1.0
CHAMEO: An ontology for the harmonisation of materials characterisation methodologies,10.3233/AO-220271,common root ontology,Elementary Multiperspective Material Ontology (EMMO),1.0
CHAMEO: An ontology for the harmonisation of materials characterisation methodologies,10.3233/AO-220271,characterisation methodology,different characterisation methodologies,0.9
CHAMEO: An ontology for the harmonisation of materials characterisation methodologies,10.3233/AO-220271,materials modelling domain,materials modelling ontologies,0.9
CHAMEO: An ontology for the harmonisation of materials characterisation methodologies,10.3233/AO-220271,materials classification system,"classification of materials, models, manufacturing processes and software products related to Materials Modelling.",0.9
CHAMEO: An ontology for the harmonisation of materials characterisation methodologies,10.3233/AO-220271,terminology harmonization,harmonising terminologies and data management approaches,0.8
CHAMEO: An ontology for the harmonisation of materials characterisation methodologies,10.3233/AO-220271,domain-specific vocabulary,standardised terminology,0.8
CHAMEO: An ontology for the harmonisation of materials characterisation methodologies,10.3233/AO-220271,interoperability facilitation,hindering collaboration and interoperability,0.8
CHAMEO: An ontology for the harmonisation of materials characterisation methodologies,10.3233/AO-220271,methodology harmonization,harmonising characterisation protocols,0.8
CHAMEO: An ontology for the harmonisation of materials characterisation methodologies,10.3233/AO-220271,metadata standardization,Characterisation Data (CHADA) documentation scheme,0.8
CHAMEO: An ontology for the harmonisation of materials characterisation methodologies,10.3233/AO-220271,data management approach,data management approaches,0.7
CHAMEO: An ontology for the harmonisation of materials characterisation methodologies,10.3233/AO-220271,european materials project,NanoMECommons European project,0.7
CHAMEO: An ontology for the harmonisation of materials characterisation methodologies,10.3233/AO-220271,repository management,GitHub repository available at,0.6
