paper,doi,canonical,paper_term,relevance
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,spectral emissivity coefficient,Spectral emissivity coefficient ( ελ ) expresses the ability of an object to emits IR energy w.r.t an ideal blackbody at the same temperature ,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,temperature distribution measurement method,IRTG-based fault diagnostics,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,infrared radiation wavelength range,{{IR energy is emitted from an object in wavelengths ranging from 0.7 to 1000 &#x3bc;m in the electromagnetic spectrum}. ,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,solar panel fault diagnostic process,"{fault diagnosis of PV systems, IRTG in PV diagnosis} ",0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,ir thermography utilization in detection of pv faults,{{IRTG has been utilized technique in many applications}. ,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,"solar energy conversion process and thermography application in pv systems diagnostics, faults detecting, maintenance",{{IRTG-based fault diagnostic}...,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,measurement accuracy issue,reflections,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,viewing angle impact,viewing angle,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,data noise impact,noise,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,faulty current leakage evaluation method,lock-in TG,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,thermal imaging technique application,active PV-thermography,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,infrared camera functionality issue,camera reflections,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,diagramming image acquisition method,EL measurement,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,thermal image analysis method,computer vision algorithm,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,infrared image analysis tool,thermal anomalies,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,shunt detection method,lock-in TG for shunt detection,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,fault diagnosis,detection and fault diagnosis,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,temperature measurement,temperature-independent spectral indices,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,solar panel maintenance,maintenance and installation processes,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,infrared data analysis,Infrared thermography data,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,temperature difference measurement,Temperature differences between cells,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,condition_monitoring,Real-time Condition Monitoring System,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,defect_type,delamination_ defects,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,location,composite_structure,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,condition monitoring system,condition monitoring system (CMS),0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,conversion efficiency,PV system gain (generated power) and investment payback time,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,electroluminescence imaging,EL and infrared thermography (IRTG) imaging,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,renewable energy system,PV systems,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,non-destructive testing technique,NDTT,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,photothermal imaging technique,"Pulsed TG, long-pulse,, lock-in , and Vibro- TG",0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,distance between camera and object effect on measurement accuracy,{geometric distortions} ,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,radiative exchange between surfaces and environment,{surface temperature} ,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,ir thermography system architecture description,"{{IIRT Gsystem can be defined as a system that gives an IR image for the emitted IR radiation, ...}",0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,ir camera calibration requirements for measurement accuracy,"{{well-trusted data, IR cameras must be calibrated} ",0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,camera positioning characteristics and their effect on measurement accuracy,{proper camera operation} ,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,infrareddy thermography device operating principle description,{{IRT Gprocess requires only thermal and IR cameras.,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,environment factor,windy and high humid environments,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,distance measurement issue,small distances,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,temperature measurement error,temperature increment,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,soiling and vegetation effects on pv performance,solar bonds hotspots,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,fault diagnosis process error source,optical variations,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,faulty bypass diodes impact on pv performance,bypass diode failure number,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,pv system degradation factor,annual rate degradation,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,soiling effects on pv performance in tropical regions,tropical region soiling-related defects,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,photovoltaic system,PV systems detection and diagnostics,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,satellite imaging,satellite imagery with the help of a proper computer vision algorithm,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,electrical installation,electrical installations,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,image processing,Image processing and computer vision techniques,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,infrared inspection,Non-destructive testing using Infrared thermography,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,remote sensing technology,Remote sensing technology applications in renewable energy,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,electroluminescence image,Electroluminescence images used for photovoltaic module diagnosis,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,infrared_thermography,Infrared Camera,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,deep learning model,Deep Convolutional Neural Network for automatic detection of damaged photovoltaic cells,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,material,CFRP_composites,0.8
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,electrical signature,I-V characteristic is being measured,0.7
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,solar panel condition monitoring system,PV system condition monitoring.,0.7
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,solar plant maintenance,detecting and diagnosing solar plants (PV systems) ,0.7
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,photothermal property of solar panel material types,"{{defects can occur in materials depending on their photothermal properties}, {material type}",0.7
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,photothermal imaging technique used in pv system diagnostic process,"{pulsed TG, lock-in .}",0.7
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,ir thermography process with low power heating source,{long-pulse (step heating)} ,0.7
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,thermal imaging camera,thermal imaging cameras in volcanology,0.7
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,building inspection,Building thermography procedures and quality assessment methods,0.7
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,ground_fault_protection,Ground Fault Circuit Interrupter (GFCI),0.7
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,non_destructive_testing,Non-Destructive Evaluation (NDE),0.7
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,condition monitoring method,A new condition monitoring approach,0.7
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,image processing algorithm,Image processing and Canny edge detection on field thermographic measurements,0.7
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,defect detection technique for pv module,Improved outdoor thermography and processing of infrared images for defect detection in PV modules,0.7
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,equipment,",null infrared_camera",0.7
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,radiative recombinations of charge carriers excited,excited are detected and as light intensity varies proportionally to voltage,0.6
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,infrared radiation type,IR energy is emitted from an object in wavelengths ranging from 0.7 to 1000 &#x3bc;m in the electromagnetic spectrum. ,0.6
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,thermal camera setting optimization,{proper temperature range} ,0.6
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,environmental factor affecting measurements,windy and high humid environments,0.6
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,temperature range consideration during measurements,{temperature conditions} ,0.6
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,viewing angle effect on temperature measurement accuracy,{proper viewing angle} ,0.6
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,solar panel condition monitoring methods,{PV system condition monitoring}. ,0.6
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,measuring and monitoring temperature variations,"{real-time imaging, data errors are minimized} ",0.6
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,solar panel condition monitoring methods for detection of defects,{PV system condition monitoring }. ,0.6
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,photovoltaic_module,Solar PV cell/module,0.6
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,concentrated_solar_plant,Concentrated Solar Power (CSP) Plant,0.6
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,hot spot,hot spots in PV modules,0.6
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,infrared imaging,Infrared thermography for temperature measurement,0.6
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,passive thermographic inspection method,Passive and active thermographic assessment as a tool for condition-based performance monitoring,0.6
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,infrared inspection method,Infrared thermography for temperature measurement and non-destructive testing,0.6
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,machine vision method for fault identification in photovoltaic system,Faults and infrared thermographic diagnosis in operating c-Si photovoltaic modules a review of research and future challenges,0.6
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,fault detection method,fault diagnostics via uncooled focal plane array detectors,0.5
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,photovoltaic fault,electrical connections can lead to abnormal temperature distribution.,0.5
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,electrical conversion efficiency,"low electrical conversion efficiency,",0.5
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,incident spectral irradiance,EIL λ Incident irradiance,0.5
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,fault detection,fault detecting even under outdoor conditions,0.5
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,active infrared thermography type,active IRTG,0.5
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,image signal processing technique for improving temperature measurement accuracy,{signal processing and noise reduction techniques} ,0.5
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,ir radiation absorption coefficient of matter type,{matter or any surface can release energy as electromagnetic waves through the radiation process },0.5
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,renewable_energy_system,Photovoltaic Power Plant,0.5
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,hot_spot_detection,Hot Spot Detection and Diagnosis,0.5
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,sensor platform,embedded in unmanned aerial vehicles,0.5
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,thermographic image,thermal imaging camera,0.5
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,crack detection,crack detection and analysis,0.5
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,ultrasonic non-destructive testing technique,Ultrasonic infrared thermography for aerospace applications,0.5
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,active thermographic inspection method,Active thermography for non-destructive testing of materials,0.5
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,radiometer sensor data,Radiometric sensors in an unmanned aerial vehicle,0.5
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,crystal silicon pv module,Si solar cells,0.5
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,property,",null thermal_diffusivity",0.5
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,",null technique",multiscal_analysis_approach,0.5
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,inspection_method,image vision and thermal analysis,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,image_processing_technique,digital image processing technique,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,neural_network_application,Convolutional Neural Network (CNN),1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,image_segmentation_technique,Chromaticity texture,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,thermal_imaging_device,Thermal imager,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,performance_indication,power generation loss and fire risk ,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,image_feature_selection_method,Harris corner detection method,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,edge_detection_operator,Laplace operator,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,region_of_interest_identification_technique,digital image processing,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,system_design_phase,"Part I, Part II and III",1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,rgb_image_application_field,PV module RGB image defect detection and classification,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,real-time_object_detection_method,YOLOV3 architecture,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,hot_spot_localization_technique,Max Pooling and local response normalization ,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,image processing,thermal image processing,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,edge detection,Laplacian edge detection.,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,relu,rectified linear units (ReLU) ,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,sensitivity_specifcity_accuracy_and_precision,"Accurracy,specificity and sensitivity ",1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,gpu_accelerated,GPU of NVIDIA GeForce GTX 1050Ti,1.0
